timestamp,value1,value2,value3,value4,value5,value6
253.400000,0.4737377097E-10,0.3377095338E-6,0.4221371338E-6,0.2351816013E-5,253.3999999,253.0430310
253.500000,0.4619466510E-10,0.3377095970E-6,0.4221372128E-6,0.2351346325E-5,253.4999999,253.1430311
253.600000,0.4504512087E-10,0.3377096587E-6,0.4221372898E-6,0.2350876716E-5,253.5999999,253.2430311
253.700000,0.4392438882E-10,0.3377097187E-6,0.4221373649E-6,0.2350407185E-5,253.6999999,253.3430312
253.800000,0.4283173982E-10,0.3377097773E-6,0.4221374381E-6,0.2349937734E-5,253.7999999,253.4430313
253.900000,0.4176646999E-10,0.3377098345E-6,0.4221375096E-6,0.2349468362E-5,253.8999999,253.5430313
254.000000,0.4072788402E-10,0.3377098902E-6,0.4221375792E-6,0.2348999071E-5,253.9999999,253.6430314
254.100000,0.3971531000E-10,0.3377099445E-6,0.4221376471E-6,0.2348529859E-5,254.0999999,253.7430314
254.200000,0.3872809462E-10,0.3377099975E-6,0.4221377133E-6,0.2348060728E-5,254.1999999,253.8430315
254.300000,0.3776559297E-10,0.3377100492E-6,0.4221377779E-6,0.2347591678E-5,254.2999999,253.9430316
254.400000,0.3682718608E-10,0.3377100995E-6,0.4221378409E-6,0.2347122709E-5,254.3999999,254.0430316
254.500000,0.3591226678E-10,0.3377101487E-6,0.4221379023E-6,0.2346653821E-5,254.4999999,254.1430317
254.600000,0.3502023864E-10,0.3377101966E-6,0.4221379622E-6,0.2346185016E-5,254.5999999,254.2430317
254.700000,0.3415052966E-10,0.3377102433E-6,0.4221380206E-6,0.2345716292E-5,254.6999999,254.3430318
254.800000,0.3330257596E-10,0.3377102888E-6,0.4221380775E-6,0.2345247650E-5,254.7999999,254.4430318
254.900000,0.3247582686E-10,0.3377103333E-6,0.4221381331E-6,0.2344779091E-5,254.8999999,254.5430319
255.000000,0.3166975245E-10,0.3377103766E-6,0.4221381872E-6,0.2344310615E-5,254.9999999,254.6430319
255.100000,0.3088382975E-10,0.3377104188E-6,0.4221382400E-6,0.2343842222E-5,255.0999999,254.7430320
255.200000,0.3011755050E-10,0.3377104600E-6,0.4221382915E-6,0.2343373913E-5,255.1999999,254.8430320
255.300000,0.2937042340E-10,0.3377105002E-6,0.4221383417E-6,0.2342905686E-5,255.2999999,254.9430320
255.400000,0.2864196283E-10,0.3377105394E-6,0.4221383907E-6,0.2342437544E-5,255.3999999,255.0430321
255.500000,0.2793170078E-10,0.3377105776E-6,0.4221384385E-6,0.2341969486E-5,255.4999999,255.1430321
255.600000,0.2723918080E-10,0.3377106149E-6,0.4221384851E-6,0.2341501511E-5,255.5999999,255.2430322
255.700000,0.2656395283E-10,0.3377106512E-6,0.4221385305E-6,0.2341033622E-5,255.6999999,255.3430322
255.800000,0.2590558524E-10,0.3377106866E-6,0.4221385748E-6,0.2340565817E-5,255.7999999,255.4430323
255.900000,0.2526365379E-10,0.3377107212E-6,0.4221386180E-6,0.2340098097E-5,255.8999999,255.5430323
256.000000,0.2463774246E-10,0.3377107549E-6,0.4221386601E-6,0.2339630461E-5,255.9999999,255.6430323
256.100000,0.2402745196E-10,0.3377107878E-6,0.4221387012E-6,0.2339162912E-5,256.0999999,255.7430324
256.200000,0.2343238835E-10,0.3377108198E-6,0.4221387413E-6,0.2338695447E-5,256.1999999,255.8430324
256.300000,0.2285216756E-10,0.3377108511E-6,0.4221387803E-6,0.2338228068E-5,256.2999999,255.9430324
256.400000,0.2228641936E-10,0.3377108816E-6,0.4221388184E-6,0.2337760775E-5,256.3999999,256.0430325
256.500000,0.2173477854E-10,0.3377109113E-6,0.4221388556E-6,0.2337293568E-5,256.4999999,256.1430325
256.600000,0.2119689048E-10,0.3377109403E-6,0.4221388918E-6,0.2336826447E-5,256.5999999,256.2430325
256.700000,0.2067241187E-10,0.3377109686E-6,0.4221389272E-6,0.2336359413E-5,256.6999999,256.3430326
256.800000,0.2016100335E-10,0.3377109962E-6,0.4221389617E-6,0.2335892465E-5,256.7999999,256.4430326
256.900000,0.1966233855E-10,0.3377110231E-6,0.4221389953E-6,0.2335425603E-5,256.8999999,256.5430326
257.000000,0.1917609825E-10,0.3377110493E-6,0.4221390281E-6,0.2334958828E-5,256.9999999,256.6430327
257.100000,0.1870196820E-10,0.3377110749E-6,0.4221390600E-6,0.2334492141E-5,257.0999999,256.7430327
257.200000,0.1823964702E-10,0.3377110998E-6,0.4221390912E-6,0.2334025540E-5,257.1999999,256.8430327
257.300000,0.1778883806E-10,0.3377111242E-6,0.4221391217E-6,0.2333559026E-5,257.2999999,256.9430327
257.400000,0.1734925088E-10,0.3377111479E-6,0.4221391513E-6,0.2333092600E-5,257.3999999,257.0430328
257.500000,0.1692060646E-10,0.3377111710E-6,0.4221391802E-6,0.2332626261E-5,257.4999999,257.1430328
257.600000,0.1650262939E-10,0.3377111936E-6,0.4221392085E-6,0.2332160009E-5,257.5999999,257.2430328
257.700000,0.1609505151E-10,0.3377112156E-6,0.4221392360E-6,0.2331693846E-5,257.6999999,257.3430328
257.800000,0.1569761404E-10,0.3377112371E-6,0.4221392628E-6,0.2331227770E-5,257.7999999,257.4430329
257.900000,0.1531006140E-10,0.3377112580E-6,0.4221392890E-6,0.2330761782E-5,257.8999999,257.5430329
258.000000,0.1493214625E-10,0.3377112785E-6,0.4221393145E-6,0.2330295882E-5,257.9999999,257.6430329
258.100000,0.1456362833E-10,0.3377112984E-6,0.4221393394E-6,0.2329830071E-5,258.0999999,257.7430329
258.200000,0.1420427038E-10,0.3377113178E-6,0.4221393637E-6,0.2329364347E-5,258.1999999,257.8430330
258.300000,0.1385384449E-10,0.3377113368E-6,0.4221393874E-6,0.2328898712E-5,258.2999999,257.9430330
258.400000,0.1351212725E-10,0.3377113552E-6,0.4221394105E-6,0.2328433165E-5,258.3999999,258.0430330
258.500000,0.1317889905E-10,0.3377113733E-6,0.4221394330E-6,0.2327967707E-5,258.4999999,258.1430330
258.600000,0.1285394923E-10,0.3377113908E-6,0.4221394550E-6,0.2327502338E-5,258.5999999,258.2430330
258.700000,0.1253707017E-10,0.3377114080E-6,0.4221394765E-6,0.2327037057E-5,258.6999999,258.3430331
258.800000,0.1222805897E-10,0.3377114247E-6,0.4221394974E-6,0.2326571865E-5,258.7999999,258.4430331
258.900000,0.1192672042E-10,0.3377114410E-6,0.4221395178E-6,0.2326106762E-5,258.8999999,258.5430331
259.000000,0.1163286181E-10,0.3377114570E-6,0.4221395377E-6,0.2325641748E-5,258.9999999,258.6430331
259.100000,0.1134629577E-10,0.3377114725E-6,0.4221395571E-6,0.2325176824E-5,259.0999999,258.7430331
259.200000,0.1106684121E-10,0.3377114876E-6,0.4221395760E-6,0.2324711988E-5,259.1999999,258.8430331
259.300000,0.1079431915E-10,0.3377115024E-6,0.4221395944E-6,0.2324247241E-5,259.2999999,258.9430332
259.400000,0.1052855689E-10,0.3377115168E-6,0.4221396124E-6,0.2323782584E-5,259.3999999,259.0430332
259.500000,0.1026938614E-10,0.3377115308E-6,0.4221396300E-6,0.2323318016E-5,259.4999999,259.1430332
259.600000,0.1001664089E-10,0.3377115445E-6,0.4221396471E-6,0.2322853538E-5,259.5999999,259.2430332
259.700000,0.9770161814E-11,0.3377115579E-6,0.4221396638E-6,0.2322389149E-5,259.6999999,259.3430332
259.800000,0.9529792420E-11,0.3377115709E-6,0.4221396801E-6,0.2321924850E-5,259.7999999,259.4430332
259.900000,0.9295379119E-11,0.3377115836E-6,0.4221396960E-6,0.2321460640E-5,259.8999999,259.5430332
260.000000,0.9066774500E-11,0.3377115960E-6,0.4221397115E-6,0.2320996520E-5,259.9999999,259.6430333
260.100000,0.8843833146E-11,0.3377116081E-6,0.4221397266E-6,0.2320532490E-5,260.0999999,259.7430333
260.200000,0.8626413168E-11,0.3377116199E-6,0.4221397414E-6,0.2320068550E-5,260.1999999,259.8430333
260.300000,0.8414377847E-11,0.3377116314E-6,0.4221397558E-6,0.2319604699E-5,260.2999999,259.9430333
260.400000,0.8207592266E-11,0.3377116427E-6,0.4221397698E-6,0.2319140939E-5,260.3999999,260.0430333
260.500000,0.8005925353E-11,0.3377116536E-6,0.4221397835E-6,0.2318677268E-5,260.4999999,260.1430333
260.600000,0.7809250256E-11,0.3377116643E-6,0.4221397968E-6,0.2318213687E-5,260.5999999,260.2430333
260.700000,0.7617441568E-11,0.3377116747E-6,0.4221398099E-6,0.2317750197E-5,260.6999999,260.3430333
260.800000,0.7430378558E-11,0.3377116849E-6,0.4221398226E-6,0.2317286796E-5,260.7999999,260.4430334
260.900000,0.7247943243E-11,0.3377116948E-6,0.4221398350E-6,0.2316823486E-5,260.8999999,260.5430334
261.000000,0.7070019385E-11,0.3377117045E-6,0.4221398470E-6,0.2316360266E-5,260.9999999,260.6430334
261.100000,0.6896495481E-11,0.3377117139E-6,0.4221398588E-6,0.2315897136E-5,261.0999999,260.7430334
261.200000,0.6727261812E-11,0.3377117231E-6,0.4221398703E-6,0.2315434097E-5,261.1999999,260.8430334
261.300000,0.6562210884E-11,0.3377117321E-6,0.4221398816E-6,0.2314971148E-5,261.2999999,260.9430334
261.400000,0.6401239426E-11,0.3377117408E-6,0.4221398925E-6,0.2314508289E-5,261.3999999,261.0430334
261.500000,0.6244245509E-11,0.3377117494E-6,0.4221399032E-6,0.2314045521E-5,261.4999999,261.1430334
261.600000,0.6091129824E-11,0.3377117577E-6,0.4221399136E-6,0.2313582843E-5,261.5999999,261.2430334
261.700000,0.5941796544E-11,0.3377117658E-6,0.4221399238E-6,0.2313120255E-5,261.6999999,261.3430334
261.800000,0.5796151058E-11,0.3377117738E-6,0.4221399337E-6,0.2312657758E-5,261.7999999,261.4430335
261.900000,0.5654101668E-11,0.3377117815E-6,0.4221399433E-6,0.2312195352E-5,261.8999999,261.5430335
262.000000,0.5515559398E-11,0.3377117890E-6,0.4221399528E-6,0.2311733036E-5,261.9999999,261.6430335
262.100000,0.5380436328E-11,0.3377117964E-6,0.4221399620E-6,0.2311270811E-5,262.0999999,261.7430335
262.200000,0.5248647953E-11,0.3377118036E-6,0.4221399709E-6,0.2310808676E-5,262.1999999,261.8430335
262.300000,0.5120111487E-11,0.3377118106E-6,0.4221399797E-6,0.2310346632E-5,262.2999999,261.9430335
262.400000,0.4994745487E-11,0.3377118174E-6,0.4221399882E-6,0.2309884679E-5,262.3999999,262.0430335
262.500000,0.4872471824E-11,0.3377118241E-6,0.4221399966E-6,0.2309422816E-5,262.4999999,262.1430335
262.600000,0.4753213513E-11,0.3377118306E-6,0.4221400047E-6,0.2308961044E-5,262.5999999,262.2430335
262.700000,0.4636895258E-11,0.3377118369E-6,0.4221400126E-6,0.2308499363E-5,262.6999999,262.3430335
262.800000,0.4523444633E-11,0.3377118431E-6,0.4221400203E-6,0.2308037772E-5,262.7999999,262.4430335
262.900000,0.4412790137E-11,0.3377118491E-6,0.4221400279E-6,0.2307576273E-5,262.8999999,262.5430335
263.000000,0.4304862198E-11,0.3377118550E-6,0.4221400352E-6,0.2307114864E-5,262.9999999,262.6430335
263.100000,0.4199593611E-11,0.3377118608E-6,0.4221400424E-6,0.2306653546E-5,263.0999999,262.7430336
263.200000,0.4096917926E-11,0.3377118664E-6,0.4221400494E-6,0.2306192318E-5,263.1999999,262.8430336
263.300000,0.3996770866E-11,0.3377118718E-6,0.4221400563E-6,0.2305731182E-5,263.2999999,262.9430336
263.400000,0.3899090101E-11,0.3377118772E-6,0.4221400629E-6,0.2305270137E-5,263.3999999,263.0430336
263.500000,0.3803814095E-11,0.3377118824E-6,0.4221400694E-6,0.2304809182E-5,263.4999999,263.1430336
263.600000,0.3710883107E-11,0.3377118874E-6,0.4221400758E-6,0.2304348318E-5,263.5999999,263.2430336
263.700000,0.3620239461E-11,0.3377118924E-6,0.4221400820E-6,0.2303887545E-5,263.6999999,263.3430336
263.800000,0.3531826152E-11,0.3377118972E-6,0.4221400880E-6,0.2303426863E-5,263.7999999,263.4430336
263.900000,0.3445587708E-11,0.3377119019E-6,0.4221400939E-6,0.2302966272E-5,263.8999999,263.5430336
264.000000,0.3361470731E-11,0.3377119065E-6,0.4221400996E-6,0.2302505772E-5,263.9999999,263.6430336
264.100000,0.3279422387E-11,0.3377119110E-6,0.4221401052E-6,0.2302045363E-5,264.0999999,263.7430336
264.200000,0.3199391200E-11,0.3377119154E-6,0.4221401107E-6,0.2301585045E-5,264.1999999,263.8430336
264.300000,0.3121327707E-11,0.3377119197E-6,0.4221401161E-6,0.2301124818E-5,264.2999999,263.9430336
264.400000,0.3045182953E-11,0.3377119238E-6,0.4221401213E-6,0.2300664682E-5,264.3999999,264.0430336
264.500000,0.2970909162E-11,0.3377119279E-6,0.4221401263E-6,0.2300204637E-5,264.4999999,264.1430336
264.600000,0.2898460507E-11,0.3377119319E-6,0.4221401313E-6,0.2299744683E-5,264.5999999,264.2430336
264.700000,0.2827791637E-11,0.3377119357E-6,0.4221401361E-6,0.2299284819E-5,264.6999999,264.3430336
264.800000,0.2758858206E-11,0.3377119395E-6,0.4221401408E-6,0.2298825047E-5,264.7999999,264.4430336
264.900000,0.2691617748E-11,0.3377119432E-6,0.4221401454E-6,0.2298365366E-5,264.8999999,264.5430336
265.000000,0.2626028250E-11,0.3377119468E-6,0.4221401499E-6,0.2297905776E-5,264.9999999,264.6430336
265.100000,0.2562048558E-11,0.3377119503E-6,0.4221401543E-6,0.2297446277E-5,265.0999999,264.7430337
265.200000,0.2499639302E-11,0.3377119537E-6,0.4221401586E-6,0.2296986869E-5,265.1999999,264.8430337
265.300000,0.2438761574E-11,0.3377119570E-6,0.4221401628E-6,0.2296527552E-5,265.2999999,264.9430337
265.400000,0.2379377177E-11,0.3377119603E-6,0.4221401668E-6,0.2296068325E-5,265.3999999,265.0430337
265.500000,0.2321449607E-11,0.3377119635E-6,0.4221401708E-6,0.2295609190E-5,265.4999999,265.1430337
265.600000,0.2264942827E-11,0.3377119666E-6,0.4221401747E-6,0.2295150146E-5,265.5999999,265.2430337
265.700000,0.2209821397E-11,0.3377119696E-6,0.4221401784E-6,0.2294691193E-5,265.6999999,265.3430337
265.800000,0.2156051453E-11,0.3377119725E-6,0.4221401821E-6,0.2294232332E-5,265.7999999,265.4430337
265.900000,0.2103599622E-11,0.3377119754E-6,0.4221401857E-6,0.2293773561E-5,265.8999999,265.5430337
266.000000,0.2052433027E-11,0.3377119782E-6,0.4221401892E-6,0.2293314881E-5,265.9999999,265.6430337
266.100000,0.2002520242E-11,0.3377119810E-6,0.4221401927E-6,0.2292856292E-5,266.0999999,265.7430337
266.200000,0.1953830360E-11,0.3377119836E-6,0.4221401960E-6,0.2292397794E-5,266.1999999,265.8430337
266.300000,0.1906332892E-11,0.3377119862E-6,0.4221401993E-6,0.2291939387E-5,266.2999999,265.9430337
266.400000,0.1859998660E-11,0.3377119888E-6,0.4221402024E-6,0.2291481071E-5,266.3999999,266.0430337
266.500000,0.1814799043E-11,0.3377119913E-6,0.4221402055E-6,0.2291022847E-5,266.4999999,266.1430337
266.600000,0.1770705776E-11,0.3377119937E-6,0.4221402086E-6,0.2290564713E-5,266.5999999,266.2430337
266.700000,0.1727691754E-11,0.3377119960E-6,0.4221402115E-6,0.2290106670E-5,266.6999999,266.3430337
266.800000,0.1685730472E-11,0.3377119983E-6,0.4221402144E-6,0.2289648719E-5,266.7999999,266.4430337
266.900000,0.1644795736E-11,0.3377120006E-6,0.4221402172E-6,0.2289190858E-5,266.8999999,266.5430337
267.000000,0.1604862359E-11,0.3377120028E-6,0.4221402200E-6,0.2288733088E-5,266.9999999,266.6430337
267.100000,0.1565905790E-11,0.3377120049E-6,0.4221402226E-6,0.2288275410E-5,267.0999999,266.7430337
267.200000,0.1527901768E-11,0.3377120070E-6,0.4221402252E-6,0.2287817822E-5,267.1999999,266.8430337
267.300000,0.1490826874E-11,0.3377120091E-6,0.4221402278E-6,0.2287360325E-5,267.2999999,266.9430337
267.400000,0.1454658365E-11,0.3377120111E-6,0.4221402303E-6,0.2286902919E-5,267.3999999,267.0430337
267.500000,0.1419373783E-11,0.3377120130E-6,0.4221402327E-6,0.2286445605E-5,267.4999999,267.1430337
267.600000,0.1384951340E-11,0.3377120149E-6,0.4221402351E-6,0.2285988381E-5,267.5999999,267.2430337
267.700000,0.1351369977E-11,0.3377120167E-6,0.4221402374E-6,0.2285531248E-5,267.6999999,267.3430337
267.800000,0.1318608885E-11,0.3377120185E-6,0.4221402396E-6,0.2285074206E-5,267.7999999,267.4430337
267.900000,0.1286647815E-11,0.3377120203E-6,0.4221402418E-6,0.2284617255E-5,267.8999999,267.5430337
268.000000,0.1255467260E-11,0.3377120220E-6,0.4221402440E-6,0.2284160396E-5,267.9999999,267.6430337
268.100000,0.1225047924E-11,0.3377120237E-6,0.4221402461E-6,0.2283703627E-5,268.0999999,267.7430337
268.200000,0.1195371006E-11,0.3377120253E-6,0.4221402481E-6,0.2283246948E-5,268.1999999,267.8430337
268.300000,0.1166418427E-11,0.3377120269E-6,0.4221402501E-6,0.2282790361E-5,268.2999999,267.9430337
268.400000,0.1138172298E-11,0.3377120285E-6,0.4221402521E-6,0.2282333865E-5,268.3999999,268.0430337
268.500000,0.1110615159E-11,0.3377120300E-6,0.4221402540E-6,0.2281877460E-5,268.4999999,268.1430337
268.600000,0.1083730252E-11,0.3377120315E-6,0.4221402558E-6,0.2281421145E-5,268.5999999,268.2430337
268.700000,0.1057500994E-11,0.3377120329E-6,0.4221402576E-6,0.2280964922E-5,268.6999999,268.3430337
268.800000,0.1031911171E-11,0.3377120343E-6,0.4221402594E-6,0.2280508789E-5,268.7999999,268.4430337
268.900000,0.1006945245E-11,0.3377120357E-6,0.4221402611E-6,0.2280052747E-5,268.8999999,268.5430337
269.000000,0.9825878456E-12,0.3377120371E-6,0.4221402628E-6,0.2279596796E-5,268.9999999,268.6430337
269.100000,0.9588239155E-12,0.3377120384E-6,0.4221402644E-6,0.2279140936E-5,269.0999999,268.7430338
269.200000,0.9356390454E-12,0.3377120396E-6,0.4221402660E-6,0.2278685167E-5,269.1999999,268.8430338
269.300000,0.9130189894E-12,0.3377120409E-6,0.4221402676E-6,0.2278229488E-5,269.2999999,268.9430338
269.400000,0.8909497666E-12,0.3377120421E-6,0.4221402691E-6,0.2277773901E-5,269.3999999,269.0430338
269.500000,0.8694180082E-12,0.3377120433E-6,0.4221402706E-6,0.2277318404E-5,269.4999999,269.1430338
269.600000,0.8484105132E-12,0.3377120445E-6,0.4221402720E-6,0.2276862998E-5,269.5999999,269.2430338
269.700000,0.8279143014E-12,0.3377120456E-6,0.4221402735E-6,0.2276407683E-5,269.6999999,269.3430338
269.800000,0.8079169651E-12,0.3377120467E-6,0.4221402748E-6,0.2275952458E-5,269.7999999,269.4430338
269.900000,0.7884062721E-12,0.3377120478E-6,0.4221402762E-6,0.2275497324E-5,269.8999999,269.5430338
270.000000,0.7693701739E-12,0.3377120488E-6,0.4221402775E-6,0.2275042281E-5,269.9999999,269.6430338
270.100000,0.7507971502E-12,0.3377120499E-6,0.4221402788E-6,0.2274587329E-5,270.0999999,269.7430338
270.200000,0.7326758669E-12,0.3377120509E-6,0.4221402800E-6,0.2274132468E-5,270.1999999,269.8430338
270.300000,0.7149951433E-12,0.3377120518E-6,0.4221402813E-6,0.2273677697E-5,270.2999999,269.9430338
270.400000,0.6977442787E-12,0.3377120528E-6,0.4221402824E-6,0.2273223017E-5,270.3999999,270.0430338
270.500000,0.6809127706E-12,0.3377120537E-6,0.4221402836E-6,0.2272768427E-5,270.4999999,270.1430338
270.600000,0.6644902474E-12,0.3377120546E-6,0.4221402847E-6,0.2272313929E-5,270.5999999,270.2430338
270.700000,0.6484667652E-12,0.3377120555E-6,0.4221402859E-6,0.2271859520E-5,270.6999999,270.3430338
270.800000,0.6328326055E-12,0.3377120564E-6,0.4221402869E-6,0.2271405203E-5,270.7999999,270.4430338
270.900000,0.6175781283E-12,0.3377120572E-6,0.4221402880E-6,0.2270950976E-5,270.8999999,270.5430338
271.000000,0.6026940550E-12,0.3377120580E-6,0.4221402890E-6,0.2270496840E-5,270.9999999,270.6430338
271.100000,0.5881714410E-12,0.3377120589E-6,0.4221402900E-6,0.2270042795E-5,271.0999999,270.7430338
271.200000,0.5740014091E-12,0.3377120596E-6,0.4221402910E-6,0.2269588840E-5,271.1999999,270.8430338
271.300000,0.5601752026E-12,0.3377120604E-6,0.4221402920E-6,0.2269134975E-5,271.2999999,270.9430338
271.400000,0.5466845237E-12,0.3377120612E-6,0.4221402929E-6,0.2268681201E-5,271.3999999,271.0430338
271.500000,0.5335212207E-12,0.3377120619E-6,0.4221402938E-6,0.2268227518E-5,271.4999999,271.1430338
271.600000,0.5206772437E-12,0.3377120626E-6,0.4221402947E-6,0.2267773926E-5,271.5999999,271.2430338
271.700000,0.5081446868E-12,0.3377120633E-6,0.4221402956E-6,0.2267320423E-5,271.6999999,271.3430338
271.800000,0.4959160732E-12,0.3377120640E-6,0.4221402964E-6,0.2266867012E-5,271.7999999,271.4430338
271.900000,0.4839839784E-12,0.3377120646E-6,0.4221402972E-6,0.2266413691E-5,271.8999999,271.5430338
272.000000,0.4723411072E-12,0.3377120653E-6,0.4221402981E-6,0.2265960460E-5,271.9999999,271.6430338
272.100000,0.4609803475E-12,0.3377120659E-6,0.4221402988E-6,0.2265507320E-5,272.0999999,271.7430338
272.200000,0.4498949268E-12,0.3377120665E-6,0.4221402996E-6,0.2265054270E-5,272.1999999,271.8430338
272.300000,0.4390781074E-12,0.3377120671E-6,0.4221403004E-6,0.2264601311E-5,272.2999999,271.9430338
272.400000,0.4285232364E-12,0.3377120677E-6,0.4221403011E-6,0.2264148442E-5,272.3999999,272.0430338
272.500000,0.4182239719E-12,0.3377120683E-6,0.4221403018E-6,0.2263695664E-5,272.4999999,272.1430338
272.600000,0.4081741400E-12,0.3377120688E-6,0.4221403025E-6,0.2263242976E-5,272.5999999,272.2430338
272.700000,0.3983676253E-12,0.3377120694E-6,0.4221403032E-6,0.2262790378E-5,272.6999999,272.3430338
272.800000,0.3887984049E-12,0.3377120699E-6,0.4221403039E-6,0.2262337871E-5,272.7999999,272.4430338
272.900000,0.3794607821E-12,0.3377120704E-6,0.4221403045E-6,0.2261885454E-5,272.8999999,272.5430338
273.000000,0.3703491288E-12,0.3377120709E-6,0.4221403051E-6,0.2261433127E-5,272.9999999,272.6430338
273.100000,0.3614579036E-12,0.3377120714E-6,0.4221403058E-6,0.2260980891E-5,273.0999999,272.7430338
273.200000,0.3527816731E-12,0.3377120719E-6,0.4221403064E-6,0.2260528745E-5,273.1999999,272.8430338
273.300000,0.3443152919E-12,0.3377120724E-6,0.4221403069E-6,0.2260076690E-5,273.2999999,272.9430338
273.400000,0.3360536431E-12,0.3377120728E-6,0.4221403075E-6,0.2259624725E-5,273.3999999,273.0430338
273.500000,0.3279916816E-12,0.3377120733E-6,0.4221403081E-6,0.2259172849E-5,273.4999999,273.1430338
273.600000,0.3201245464E-12,0.3377120737E-6,0.4221403086E-6,0.2258721065E-5,273.5999999,273.2430338
273.700000,0.3124475591E-12,0.3377120742E-6,0.4221403092E-6,0.2258269370E-5,273.6999999,273.3430338
273.800000,0.3049560736E-12,0.3377120746E-6,0.4221403097E-6,0.2257817766E-5,273.7999999,273.4430338
273.900000,0.2976455047E-12,0.3377120750E-6,0.4221403102E-6,0.2257366252E-5,273.8999999,273.5430338
274.000000,0.2905115020E-12,0.3377120754E-6,0.4221403107E-6,0.2256914828E-5,273.9999999,273.6430338
274.100000,0.2835497996E-12,0.3377120758E-6,0.4221403112E-6,0.2256463494E-5,274.0999999,273.7430338
274.200000,0.2767561817E-12,0.3377120761E-6,0.4221403116E-6,0.2256012251E-5,274.1999999,273.8430338
274.300000,0.2701265045E-12,0.3377120765E-6,0.4221403121E-6,0.2255561097E-5,274.2999999,273.9430338
274.400000,0.2636568488E-12,0.3377120769E-6,0.4221403126E-6,0.2255110034E-5,274.3999999,274.0430338
274.500000,0.2573433251E-12,0.3377120772E-6,0.4221403130E-6,0.2254659061E-5,274.4999999,274.1430338
274.600000,0.2511821173E-12,0.3377120776E-6,0.4221403134E-6,0.2254208178E-5,274.5999999,274.2430338
274.700000,0.2451694874E-12,0.3377120779E-6,0.4221403138E-6,0.2253757385E-5,274.6999999,274.3430338
274.800000,0.2393018885E-12,0.3377120782E-6,0.4221403143E-6,0.2253306682E-5,274.7999999,274.4430338
274.900000,0.2335758008E-12,0.3377120786E-6,0.4221403147E-6,0.2252856069E-5,274.8999999,274.5430338
275.000000,0.2279877209E-12,0.3377120789E-6,0.4221403150E-6,0.2252405546E-5,274.9999999,274.6430338
275.100000,0.2225342969E-12,0.3377120792E-6,0.4221403154E-6,0.2251955113E-5,275.0999999,274.7430338
275.200000,0.2172123294E-12,0.3377120795E-6,0.4221403158E-6,0.2251504770E-5,275.1999999,274.8430338
275.300000,0.2120186187E-12,0.3377120798E-6,0.4221403162E-6,0.2251054517E-5,275.2999999,274.9430338
275.400000,0.2069500364E-12,0.3377120800E-6,0.4221403165E-6,0.2250604354E-5,275.3999999,275.0430338
275.500000,0.2020034714E-12,0.3377120803E-6,0.4221403169E-6,0.2250154281E-5,275.4999999,275.1430338
275.600000,0.1971760370E-12,0.3377120806E-6,0.4221403172E-6,0.2249704298E-5,275.5999999,275.2430338
275.700000,0.1924648684E-12,0.3377120808E-6,0.4221403175E-6,0.2249254405E-5,275.6999999,275.3430338
275.800000,0.1878671285E-12,0.3377120811E-6,0.4221403178E-6,0.2248804602E-5,275.7999999,275.4430338
275.900000,0.1833800088E-12,0.3377120814E-6,0.4221403182E-6,0.2248354889E-5,275.8999999,275.5430338
276.000000,0.1790008438E-12,0.3377120816E-6,0.4221403185E-6,0.2247905265E-5,275.9999999,275.6430338
276.100000,0.1747270683E-12,0.3377120818E-6,0.4221403188E-6,0.2247455732E-5,276.0999999,275.7430338
276.200000,0.1705561168E-12,0.3377120821E-6,0.4221403191E-6,0.2247006288E-5,276.1999999,275.8430338
276.300000,0.1664854872E-12,0.3377120823E-6,0.4221403193E-6,0.2246556934E-5,276.2999999,275.9430338
276.400000,0.1625126904E-12,0.3377120825E-6,0.4221403196E-6,0.2246107670E-5,276.3999999,276.0430338
276.500000,0.1586354186E-12,0.3377120827E-6,0.4221403199E-6,0.2245658496E-5,276.4999999,276.1430338
276.600000,0.1548513746E-12,0.3377120830E-6,0.4221403202E-6,0.2245209411E-5,276.5999999,276.2430338
276.700000,0.1511582871E-12,0.3377120832E-6,0.4221403204E-6,0.2244760417E-5,276.6999999,276.3430338
276.800000,0.1475539041E-12,0.3377120834E-6,0.4221403207E-6,0.2244311512E-5,276.7999999,276.4430338
276.900000,0.1440361006E-12,0.3377120836E-6,0.4221403209E-6,0.2243862696E-5,276.8999999,276.5430338
277.000000,0.1406028189E-12,0.3377120837E-6,0.4221403211E-6,0.2243413971E-5,276.9999999,276.6430338
277.100000,0.1372520016E-12,0.3377120839E-6,0.4221403214E-6,0.2242965335E-5,277.0999999,276.7430338
277.200000,0.1339816470E-12,0.3377120841E-6,0.4221403216E-6,0.2242516788E-5,277.1999999,276.8430338
277.300000,0.1307897631E-12,0.3377120843E-6,0.4221403218E-6,0.2242068332E-5,277.2999999,276.9430338
277.400000,0.1276745039E-12,0.3377120845E-6,0.4221403221E-6,0.2241619965E-5,277.3999999,277.0430338
277.500000,0.1246340263E-12,0.3377120846E-6,0.4221403223E-6,0.2241171687E-5,277.4999999,277.1430338
277.600000,0.1216665115E-12,0.3377120848E-6,0.4221403225E-6,0.2240723500E-5,277.5999999,277.2430338
277.700000,0.1187701540E-12,0.3377120850E-6,0.4221403227E-6,0.2240275402E-5,277.6999999,277.3430338
277.800000,0.1159432582E-12,0.3377120851E-6,0.4221403229E-6,0.2239827393E-5,277.7999999,277.4430338
